,videos,queries
2901,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,499
2902,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,477
2903,Conversation-Newcastle-29+30-N30c_000027-030_000032-610.npy,524
2904,Conversation-Newcastle-29+30-N30c_000027-030_000032-610.npy,705
2905,Conversation-Newcastle-29+30-N30c_000027-030_000032-610.npy,638
2906,Conversation-Newcastle-29+30-N30c_000027-030_000032-610.npy,679
2907,Conversation-Newcastle-29+30-N30c_000027-030_000032-610.npy,674
2908,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,705
2909,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,608
2910,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,666
2911,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,141
2912,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,540
2913,Narrative-Glasgow-9+10-G10n_000356-230_000360-530.npy,498
2914,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,582
2915,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,876
2916,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,955
2917,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,400
2918,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,235
2919,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,162
2920,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,97
2921,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,736
2922,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,237
2923,Conversation-Manchester-27+28-M28c_000322-550_000324-250.npy,305
2924,Conversation-London-17+18-L18c_000118-110_000119-930.npy,723
2925,Conversation-London-17+18-L18c_000118-110_000119-930.npy,473
2926,Conversation-London-17+18-L18c_000118-110_000119-930.npy,21
2927,Conversation-London-17+18-L18c_000118-110_000119-930.npy,67
2928,Conversation-London-17+18-L18c_000118-110_000119-930.npy,249
2929,Conversation-London-17+18-L18c_000118-110_000119-930.npy,835
2930,Conversation-London-17+18-L18c_000118-110_000119-930.npy,81
2931,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,673
2932,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,698
2933,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,592
2934,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,80
2935,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,127
2936,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,635
2937,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,850
2938,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,808
2939,Conversation-Bristol-15+16-BL16c_000313-590_000316-250.npy,74
2940,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,678
2941,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,686
2942,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,698
2943,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,513
2944,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,266
2945,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,115
2946,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,171
2947,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,524
2948,Conversation-Cardiff-9+10-CF10c_000034-270_000036-690.npy,883
2949,Conversation-London-25+26-L25c_000112-270_000113-810.npy,691
2950,Conversation-London-25+26-L25c_000112-270_000113-810.npy,253
2951,Conversation-London-25+26-L25c_000112-270_000113-810.npy,165
2952,Conversation-London-25+26-L25c_000112-270_000113-810.npy,400
2953,Conversation-London-25+26-L25c_000112-270_000113-810.npy,565
2954,Conversation-London-25+26-L25c_000112-270_000113-810.npy,160
2955,Conversation-London-25+26-L25c_000112-270_000113-810.npy,799
2956,Conversation-London-25+26-L25c_000112-270_000113-810.npy,38
2957,Conversation-London-25+26-L25c_000112-270_000113-810.npy,395
2958,Conversation-London-25+26-L25c_000112-270_000113-810.npy,900
2959,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,409
2960,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,879
2961,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,211
2962,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,950
2963,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,534
2964,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,805
2965,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,478
2966,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,899
2967,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,578
2968,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,934
2969,Conversation-Manchester-27+28-M28c_000360-630_000363-690.npy,907
2970,Conversation-London-17+18-L18c_000830-830_000833-210.npy,924
2971,Conversation-London-17+18-L18c_000830-830_000833-210.npy,876
2972,Conversation-London-17+18-L18c_000830-830_000833-210.npy,575
2973,Conversation-London-17+18-L18c_000830-830_000833-210.npy,705
2974,Conversation-London-17+18-L18c_000830-830_000833-210.npy,153
2975,Conversation-London-17+18-L18c_000830-830_000833-210.npy,254
2976,Conversation-London-17+18-L18c_000830-830_000833-210.npy,957
2977,Conversation-London-7+8-L8c_000225-150_000229-090.npy,707
2978,Conversation-London-7+8-L8c_000225-150_000229-090.npy,432
2979,Conversation-London-7+8-L8c_000225-150_000229-090.npy,698
2980,Conversation-London-7+8-L8c_000225-150_000229-090.npy,893
2981,Conversation-London-7+8-L8c_000225-150_000229-090.npy,123
2982,Conversation-London-7+8-L8c_000225-150_000229-090.npy,187
2983,Conversation-London-7+8-L8c_000225-150_000229-090.npy,400
2984,Conversation-London-7+8-L8c_000225-150_000229-090.npy,325
2985,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,22
2986,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,854
2987,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,656
2988,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,156
2989,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,756
2990,Narrative-Newcastle-23+24-N23n_000065-150_000067-010.npy,905
2991,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,603
2992,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,435
2993,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,406
2994,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,698
2995,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,571
2996,Conversation-Bristol-15+16-BL16c_000361-430_000363-130.npy,705
2997,Conversation-London-25+26-L25c_000209-550_000217-170.npy,2
2998,Conversation-London-25+26-L25c_000209-550_000217-170.npy,248
2999,Conversation-London-25+26-L25c_000209-550_000217-170.npy,308
3000,Conversation-London-25+26-L25c_000209-550_000217-170.npy,400
3001,Conversation-London-25+26-L25c_000209-550_000217-170.npy,677
3002,Conversation-London-25+26-L25c_000209-550_000217-170.npy,317
3003,Conversation-London-25+26-L25c_000209-550_000217-170.npy,698
3004,Conversation-London-25+26-L25c_000209-550_000217-170.npy,393
3005,Conversation-London-25+26-L25c_000209-550_000217-170.npy,705
3006,Conversation-London-25+26-L25c_000209-550_000217-170.npy,623
3007,Conversation-London-25+26-L25c_000209-550_000217-170.npy,581
3008,Conversation-London-25+26-L25c_000209-550_000217-170.npy,974
3009,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,884
3010,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,715
3011,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,948
3012,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,673
3013,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,961
3014,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,446
3015,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,590
3016,Conversation-Glasgow-9+10-G10c_000340-110_000343-210.npy,261
3017,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,588
3018,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,946
3019,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,157
3020,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,686
3021,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,761
3022,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,977
3023,Narrative-Belfast-21+22-BF22n_000245-510_000250-730.npy,417
3024,Conversation-Manchester-13+14-M13c_000178-230_000180-890.npy,588
3025,Conversation-Manchester-13+14-M13c_000178-230_000180-890.npy,321
3026,Conversation-Manchester-13+14-M13c_000178-230_000180-890.npy,313
3027,Conversation-Manchester-13+14-M13c_000178-230_000180-890.npy,756
3028,Conversation-Manchester-13+14-M13c_000178-230_000180-890.npy,408
3029,Conversation-London-7+8-L8c_000514-430_000518-170.npy,336
3030,Conversation-London-7+8-L8c_000514-430_000518-170.npy,771
3031,Conversation-London-7+8-L8c_000514-430_000518-170.npy,473
3032,Conversation-London-7+8-L8c_000514-430_000518-170.npy,365
3033,Conversation-London-7+8-L8c_000514-430_000518-170.npy,413
3034,Conversation-London-7+8-L8c_000514-430_000518-170.npy,318
3035,Conversation-London-7+8-L8c_000514-430_000518-170.npy,765
3036,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,186
3037,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,591
3038,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,666
3039,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,190
3040,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,449
3041,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,764
3042,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,705
3043,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,405
3044,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,340
3045,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,637
3046,Conversation-Manchester-13+14-M13c_000164-310_000168-050.npy,54
3047,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,968
3048,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,626
3049,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,167
3050,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,634
3051,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,911
3052,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,629
3053,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,640
3054,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,400
3055,Narrative-Birmingham-11+12-BM11n_000142-070_000146-330.npy,608
3056,Conversation-Manchester-23+24-M24c_000120-110_000123-370.npy,831
3057,Conversation-Manchester-23+24-M24c_000120-110_000123-370.npy,73
3058,Conversation-Manchester-23+24-M24c_000120-110_000123-370.npy,953
3059,Conversation-Manchester-23+24-M24c_000120-110_000123-370.npy,218
3060,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,340
3061,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,899
3062,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,527
3063,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,911
3064,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,400
3065,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,109
3066,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,790
3067,Conversation-Birmingham-15+16-BM15c_000608-910_000612-090.npy,198
3068,Conversation-London-17+18-L18c_000339-230_000343-650.npy,464
3069,Conversation-London-17+18-L18c_000339-230_000343-650.npy,739
3070,Conversation-London-17+18-L18c_000339-230_000343-650.npy,701
3071,Conversation-London-17+18-L18c_000339-230_000343-650.npy,837
3072,Conversation-London-17+18-L18c_000339-230_000343-650.npy,342
3073,Conversation-London-17+18-L18c_000339-230_000343-650.npy,731
3074,Conversation-London-17+18-L18c_000339-230_000343-650.npy,762
3075,Conversation-London-17+18-L18c_000339-230_000343-650.npy,881
3076,Conversation-London-17+18-L18c_000339-230_000343-650.npy,173
3077,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,506
3078,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,438
3079,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,498
3080,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,429
3081,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,73
3082,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,213
3083,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,417
3084,Narrative-Glasgow-9+10-G10n_000365-070_000367-370.npy,304
3085,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,70
3086,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,630
3087,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,822
3088,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,17
3089,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,594
3090,Conversation-Birmingham-15+16-BM15c_000638-150_000639-930.npy,578
3091,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,793
3092,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,102
3093,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,395
3094,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,104
3095,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,706
3096,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,547
3097,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,698
3098,Conversation-Manchester-23+24-M24c_000270-630_000273-090.npy,877
3099,Conversation-London-7+8-L8c_000328-830_000334-130.npy,506
3100,Conversation-London-7+8-L8c_000328-830_000334-130.npy,433
3101,Conversation-London-7+8-L8c_000328-830_000334-130.npy,333
3102,Conversation-London-7+8-L8c_000328-830_000334-130.npy,32
3103,Conversation-London-7+8-L8c_000328-830_000334-130.npy,329
3104,Conversation-London-7+8-L8c_000328-830_000334-130.npy,273
3105,Conversation-London-7+8-L8c_000328-830_000334-130.npy,705
3106,Conversation-London-7+8-L8c_000328-830_000334-130.npy,491
3107,Conversation-London-7+8-L8c_000328-830_000334-130.npy,772
3108,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,638
3109,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,844
3110,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,186
3111,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,332
3112,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,617
3113,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,172
3114,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,58
3115,Narrative-Glasgow-9+10-G10n_000373-910_000379-010.npy,303
3116,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,115
3117,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,629
3118,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,456
3119,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,827
3120,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,540
3121,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,366
3122,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,400
3123,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,688
3124,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,711
3125,Conversation-Manchester-13+14-M13c_000093-270_000096-130.npy,910
3126,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,972
3127,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,147
3128,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,554
3129,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,88
3130,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,47
3131,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,567
3132,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,872
3133,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,112
3134,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,795
3135,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,705
3136,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,694
3137,Conversation-Manchester-13+14-M13c_000185-990_000190-850.npy,534
3138,Conversation-London-7+8-L8c_000245-230_000247-690.npy,192
3139,Conversation-London-7+8-L8c_000245-230_000247-690.npy,531
3140,Conversation-London-7+8-L8c_000245-230_000247-690.npy,658
3141,Conversation-London-7+8-L8c_000245-230_000247-690.npy,705
3142,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,698
3143,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,570
3144,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,608
3145,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,825
3146,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,85
3147,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,340
3148,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,303
3149,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,341
3150,Narrative-Belfast-23+24-BF24n_000013-030_000017-170.npy,944
3151,Conversation-London-25+26-L25c_000259-270_000264-370.npy,660
3152,Conversation-London-25+26-L25c_000259-270_000264-370.npy,487
3153,Conversation-London-25+26-L25c_000259-270_000264-370.npy,435
3154,Conversation-London-25+26-L25c_000259-270_000264-370.npy,934
3155,Conversation-London-25+26-L25c_000259-270_000264-370.npy,705
3156,Conversation-London-25+26-L25c_000259-270_000264-370.npy,589
3157,Conversation-London-25+26-L25c_000259-270_000264-370.npy,935
3158,Conversation-London-25+26-L25c_000259-270_000264-370.npy,200
3159,Conversation-London-25+26-L25c_000162-230_000166-290.npy,59
3160,Conversation-London-25+26-L25c_000162-230_000166-290.npy,386
3161,Conversation-London-25+26-L25c_000162-230_000166-290.npy,111
3162,Conversation-London-25+26-L25c_000162-230_000166-290.npy,661
3163,Conversation-London-25+26-L25c_000162-230_000166-290.npy,199
3164,Conversation-London-25+26-L25c_000162-230_000166-290.npy,698
3165,Conversation-London-25+26-L25c_000162-230_000166-290.npy,453
3166,Conversation-London-25+26-L25c_000162-230_000166-290.npy,756
3167,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,26
3168,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,448
3169,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,289
3170,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,589
3171,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,686
3172,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,395
3173,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,934
3174,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,883
3175,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,792
3176,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,808
3177,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,23
3178,Conversation-Cardiff-9+10-CF10c_000055-190_000057-850.npy,698
3179,Conversation-Manchester-13+14-M13c_000016-030_000017-170.npy,60
3180,Conversation-Manchester-13+14-M13c_000016-030_000017-170.npy,115
3181,Conversation-Manchester-13+14-M13c_000016-030_000017-170.npy,701
3182,Conversation-Manchester-13+14-M13c_000016-030_000017-170.npy,476
